account_number,Mode_Probabilities
100714,0.37
100715,0.22
100716,0
100717,0.09
100718,0.08
100719,0.01
100720,0.21
100721,0.47
100722,0.15
100723,0.62
100724,0
100725,0
100726,0.01
100727,0.41
100728,0.69
100729,0.24
100730,0.34
100731,0.31
100732,0.01
100733,0.51
100734,0.05
100735,0.01
100736,0.22
100737,0.01
100738,0.06
100739,0.08
100740,0.01
100741,0.3
100742,0
100743,0.32
100744,0.14
100745,0.59
100746,0.09
100747,0.03
100748,0.01
100749,0.01
100750,0.03
100751,0.04
100752,0
100753,0.61
100754,0.02
100755,0.52
100756,0
100757,0.11
100758,0
100759,0.16
100760,0.57
100761,0.51
100762,0.24
100763,0.01
100764,0.01
100765,0.58
100766,0
100767,0.62
100768,0.05
100769,0.14
100770,0
100771,0.01
100772,0.08
100773,0.04
100774,0.04
100775,0.35
100776,0.73
100777,0
100778,0.6
100779,0.03
100780,0.26
100781,0.19
100782,0.14
100783,0.34
100784,0.16
100785,0.29
100786,0.08
100787,0.16
100788,0
100789,0
100790,0
100791,0.75
100792,0
100793,0.53
100794,0.03
100795,0.3
100796,0.08
100797,0.36
100798,0.01
100799,0
100800,0.79
100801,0.35
100802,0.48
100803,0.25
100804,0
100805,0.02
100806,0.7
100807,0.05
100808,0.03
100809,0
100810,0
100811,0
100812,0.01
100813,0.61
100814,0.13
100815,0.37
100816,0.14
100817,0.5
100818,0
100819,0.23
100820,0.68
100821,0.1
100822,0.03
100823,0.58
100824,0.76
100825,0.63
100826,0
100827,0
100828,0
100829,0.26
100830,0.01
100831,0.19
100832,0.04
100833,0.28
100834,0.32
100835,0.32
100836,0.75
100837,0
100838,0.8
100839,0.09
100840,0.16
100841,0.75
100842,0.04
100843,0
100844,0.62
100845,0.55
100846,0.61
100847,0.55
100848,0.32
100849,0
100850,0.61
100851,0.03
100852,0.12
100853,0.62
100854,0.78
100855,0.56
100856,0.15
100857,0
100858,0.57
100859,0
100860,0.09
100861,0
100862,0.1
100863,0.29
100864,0.49
100865,0
100866,0.27
100867,0
100868,0.25
100869,0
100870,0
100871,0
100872,0.1
100873,0.22
100874,0.26
100875,0.12
100876,0.05
100877,0.06
100878,0.53
100879,0.05
100880,0.01
100881,0.01
100882,0.06
100883,0.09
100884,0.66
100885,0.17
100886,0.6
100887,0.01
100888,0.76
100889,0.05
100890,0.19
100891,0.13
100892,0.59
100893,0.56
100894,0.08
100895,0.77
100896,0.33
100897,0.5
100898,0.61
100899,0.38
100900,0.43
100901,0
100902,0.4
100903,0.05
100904,0.56
100905,0.35
100906,0
100907,0.02
100908,0.01
100909,0
100910,0.2
100911,0
100912,0.24
100913,0.05
100914,0
100915,0.01
100916,0.16
100917,0.09
100918,0.32
100919,0.69
100920,0.03
100921,0
100922,0.04
100923,0.2
100924,0.08
100925,0
100926,0.7
100927,0.05
100928,0.46
100929,0.71
100930,0.75
100931,0
100932,0.68
100933,0.09
100934,0.01
100935,0.73
100936,0
100937,0.06
100938,0.74
100939,0
100940,0.23
100941,0.07
100942,0.19
100943,0.79
100944,0.69
100945,0.46
100946,0
100947,0.11
100948,0.1
100949,0.32
100950,0.01
100951,0.27
100952,0.55
100953,0.04
100954,0.4
100955,0.35
100956,0.14
100957,0.46
100958,0.24
100959,0.29
100960,0.01
100961,0.33
100962,0.13
100963,0.01
100964,0.28
100965,0.11
100966,0
100967,0.16
100968,0
100969,0.67
100970,0.02
100971,0.01
100972,0.73
100973,0.03
100974,0.5
100975,0.18
100976,0.37
100977,0.08
100978,0.65
100979,0.15
100980,0.04
100981,0.71
100982,0
100983,0.6
100984,0.06
100985,0.01
100986,0.7
100987,0.14
100988,0.08
100989,0
100990,0.81
100991,0.3
100992,0.39
100993,0.52
100994,0.42
100995,0
100996,0
100997,0.01
100998,0
100999,0.29
101000,0
101001,0.56
101002,0.09
101003,0.25
101004,0
101005,0.69
101006,0.71
101007,0.23
101008,0.71
101009,0.3
101010,0.57
101011,0.21
101012,0.29
101013,0.02
101014,0.42
101015,0.31
101016,0.37
101017,0.33
101018,0.44
101019,0.02
101020,0.36
101021,0.66
101022,0.53
101023,0.22
101024,0.02
101025,0.63
101026,0.69
101027,0.17
101028,0.07
101029,0.12
101030,0.26
101031,0.48
101032,0.04
101033,0.02
101034,0
101035,0
101036,0.03
101037,0.21
101038,0.27
101039,0
101040,0.51
101041,0.12
101042,0.37
101043,0.01
101044,0.02
101045,0.01
101046,0.03
101047,0.24
101048,0
101049,0.71
101050,0.57
101051,0.06
101052,0.01
101053,0.58
101054,0.01
101055,0
101056,0.44
101057,0.52
101058,0.36
101059,0
101060,0.68
101061,0.23
101062,0.28
101063,0.62
101064,0
101065,0.16
101066,0
101067,0.26
101068,0.01
101069,0
101070,0.61
101071,0.32
101072,0.09
101073,0.59
101074,0.67
101075,0.56
101076,0.23
101077,0.37
101078,0.17
101079,0.12
101080,0
101081,0
101082,0
101083,0.29
101084,0.01
101085,0.34
101086,0
101087,0
101088,0.55
101089,0.31
101090,0.1
101091,0.56
101092,0.06
101093,0.12
101094,0.48
101095,0.59
101096,0.21
101097,0
101098,0.45
101099,0.48
101100,0.03
101101,0.57
101102,0.03
101103,0.55
101104,0.12
101105,0
101106,0.51
101107,0.01
101108,0.02
101109,0.19
101110,0.6
101111,0
101112,0
101113,0.4
101114,0.75
101115,0.74
101116,0
101117,0.14
101118,0.09
101119,0.74
101120,0.59
101121,0.3
101122,0.57
101123,0.53
101124,0.78
101125,0.72
101126,0.05
101127,0
101128,0.51
101129,0.61
101130,0.15
101131,0.02
101132,0
101133,0.01
101134,0.75
101135,0.12
101136,0
101137,0.28
101138,0.07
101139,0.65
101140,0.01
101141,0
101142,0.72
101143,0.36
101144,0.12
101145,0
101146,0.57
101147,0.2
101148,0
101149,0
101150,0.22
101151,0
101152,0
101153,0.03
101154,0.2
101155,0.1
101156,0.48
101157,0
101158,0.75
101159,0
101160,0
101161,0
101162,0.31
101163,0.01
101164,0.04
101165,0.04
101166,0
101167,0.02
101168,0.01
101169,0.05
101170,0.01
101171,0.01
101172,0.01
101173,0.02
101174,0
101175,0.06
101176,0.09
101177,0
101178,0.04
101179,0.38
101180,0.05
101181,0.04
101182,0.02
101183,0.23
101184,0.75
101185,0.06
101186,0
101187,0.46
101188,0.05
101189,0.33
101190,0.37
101191,0.53
101192,0.01
101193,0
101194,0.55
101195,0.62
101196,0.66
101197,0.51
101198,0.07
101199,0.33
101200,0.14
101201,0.58
101202,0.03
101203,0.34
101204,0.04
101205,0.04
101206,0
101207,0.81
101208,0
101209,0.48
101210,0
101211,0.41
101212,0.22
101213,0.75
101214,0.27
101215,0.51
101216,0.25
101217,0.23
101218,0
101219,0.5
101220,0.69
101221,0.18
101222,0.24
101223,0
101224,0.42
101225,0.02
101226,0.16
101227,0.02
101228,0.32
101229,0.07
101230,0.14
101231,0.19
101232,0.19
101233,0.67
101234,0.44
101235,0.01
101236,0.23
101237,0.53
101238,0.36
101239,0.05
101240,0.67
101241,0.15
101242,0.03
101243,0.13
101244,0
101245,0
101246,0.16
101247,0.07
101248,0.12
101249,0.04
101250,0
101251,0.05
101252,0.23
101253,0.13
101254,0.27
101255,0.03
101256,0.31
101257,0
101258,0.52
101259,0
101260,0.26
101261,0.81
101262,0.02
101263,0.43
101264,0.54
101265,0.05
101266,0.53
101267,0.16
101268,0.01
101269,0.52
101270,0.01
101271,0.21
101272,0.02
101273,0.55
101274,0.02
101275,0.15
101276,0.35
101277,0.04
101278,0.44
101279,0.31
101280,0.77
101281,0.25
101282,0.65
101283,0.39
101284,0.35
101285,0.13
101286,0.05
101287,0.7
101288,0
101289,0.03
101290,0.49
101291,0
101292,0.3
101293,0.04
101294,0.79
101295,0.02
101296,0.23
101297,0.23
101298,0.02
101299,0.55
101300,0.19
101301,0.46
101302,0.51
101303,0
101304,0
101305,0.55
101306,0.77
101307,0.42
101308,0
101309,0.09
101310,0.72
101311,0
101312,0.58
101313,0.68
101314,0
101315,0.07
101316,0.01
101317,0.62
101318,0.79
101319,0.21
101320,0.01
101321,0.4
101322,0.07
101323,0.58
101324,0.52
101325,0.56
101326,0.04
101327,0.03
101328,0.07
101329,0.06
101330,0.27
101331,0.01
101332,0.06
101333,0
101334,0.4
101335,0.7
101336,0.14
101337,0
101338,0.12
101339,0.01
101340,0
101341,0.1
101342,0.58
101343,0.22
101344,0.57
101345,0.18
101346,0.05
101347,0.66
101348,0.22
101349,0.39
101350,0
101351,0.37
101352,0.55
101353,0.23
101354,0.27
101355,0.21
101356,0.67
101357,0
101358,0.41
101359,0.12
101360,0.75
101361,0
101362,0.29
101363,0.43
101364,0.06
101365,0.01
101366,0
101367,0.58
101368,0
101369,0.5
101370,0.78
101371,0.48
101372,0.02
101373,0.45
101374,0.8
101375,0.02
101376,0.58
101377,0
101378,0
101379,0.1
101380,0
101381,0.05
101382,0.16
101383,0.09
101384,0.01
101385,0
101386,0.04
101387,0.75
101388,0.04
101389,0.32
101390,0.12
101391,0.71
101392,0.6
101393,0.28
101394,0
101395,0
101396,0
101397,0.24
101398,0.58
101399,0.14
101400,0.04
101401,0.2
101402,0
101403,0.06
101404,0
101405,0.57
101406,0.1
101407,0.02
101408,0.03
101409,0
101410,0.17
101411,0.02
101412,0.2
101413,0
101414,0.04
101415,0.11
101416,0.75
101417,0.44
101418,0.38
101419,0.45
101420,0
101421,0.31
101422,0.22
101423,0.48
101424,0.16
101425,0.56
101426,0.79
101427,0.47
101428,0.61
101429,0.13
101430,0.44
101431,0.29
101432,0.14
101433,0
101434,0.1
101435,0.47
101436,0.04
101437,0.28
101438,0.76
101439,0.52
101440,0.09
101441,0.76
101442,0.12
101443,0
101444,0.25
101445,0.13
101446,0.05
101447,0.35
101448,0.59
101449,0.38
101450,0.07
101451,0
101452,0.79
101453,0
101454,0.15
101455,0.28
101456,0.38
101457,0
101458,0
101459,0.28
101460,0.09
101461,0.59
101462,0.33
101463,0.65
101464,0.58
101465,0.47
101466,0.37
101467,0.14
101468,0.06
101469,0.06
101470,0.28
101471,0.68
101472,0
101473,0
101474,0.51
101475,0
101476,0.02
101477,0
101478,0.03
101479,0
101480,0.06
101481,0.58
101482,0.54
101483,0
101484,0.09
101485,0.02
101486,0.04
101487,0.24
101488,0.21
101489,0
101490,0.24
101491,0.22
101492,0.46
101493,0.06
101494,0
101495,0.28
101496,0.18
101497,0.23
101498,0.07
101499,0.01
101500,0.34
101501,0
101502,0.08
101503,0.71
101504,0.29
101505,0.6
101506,0
101507,0.2
101508,0.06
101509,0.31
101510,0.03
101511,0.15
101512,0.29
101513,0.06
101514,0.44
101515,0.19
101516,0.21
101517,0
101518,0.75
101519,0.28
101520,0.36
101521,0
101522,0.14
101523,0.01
101524,0.02
101525,0.29
101526,0.35
101527,0.06
101528,0.13
101529,0.02
101530,0
101531,0.19
101532,0.44
101533,0.12
101534,0.18
101535,0
101536,0
101537,0.04
101538,0.5
101539,0.36
101540,0.09
101541,0.19
101542,0.09
101543,0.39
101544,0.49
101545,0.37
101546,0.46
101547,0.44
101548,0
101549,0
101550,0.75
101551,0
101552,0.03
101553,0.29
101554,0.61
101555,0.62
101556,0.01
101557,0
101558,0
101559,0.01
101560,0.01
101561,0.63
101562,0
101563,0.25
101564,0
101565,0.64
101566,0
101567,0.42
101568,0
101569,0.48
101570,0.09
101571,0.2
101572,0.5
101573,0.19
101574,0.72
101575,0.08
101576,0.65
101577,0.61
101578,0.23
101579,0.01
101580,0.03
101581,0.74
101582,0.04
101583,0.03
101584,0.1
101585,0.6
101586,0.63
101587,0.72
101588,0.08
101589,0
101590,0.11
101591,0.2
101592,0.55
101593,0.62
101594,0
101595,0.15
101596,0
101597,0
101598,0.12
101599,0.09
101600,0.52
101601,0.23
101602,0.02
101603,0.01
101604,0.26
101605,0
101606,0.11
101607,0.31
101608,0
101609,0
101610,0
101611,0.1
101612,0.06
101613,0
101614,0.29
101615,0.4
101616,0
101617,0.09
101618,0.45
101619,0.04
101620,0.14
101621,0.34
101622,0.39
101623,0
101624,0.18
101625,0.03
101626,0
101627,0.58
101628,0.27
101629,0.03
101630,0.01
101631,0.01
101632,0.1
101633,0.01
101634,0.14
101635,0.03
101636,0.06
101637,0.38
101638,0.16
101639,0.54
101640,0.17
101641,0.52
101642,0.05
101643,0.06
101644,0.09
101645,0.01
101646,0.34
101647,0.23
101648,0.17
101649,0.49
101650,0.39
101651,0.01
101652,0.48
101653,0.55
101654,0.05
101655,0.72
101656,0
101657,0.04
101658,0
101659,0.66
101660,0.01
101661,0
101662,0
101663,0.08
101664,0.66
101665,0.52
101666,0
101667,0.1
101668,0.01
101669,0.65
101670,0.14
101671,0.79
101672,0.65
101673,0.26
101674,0.18
101675,0.45
101676,0.01
101677,0
101678,0.1
101679,0.45
101680,0.11
101681,0
101682,0.19
101683,0
101684,0.03
101685,0
101686,0.15
101687,0.03
101688,0.04
101689,0.3
101690,0.29
101691,0.39
101692,0.68
101693,0.76
101694,0.19
101695,0.68
101696,0.62
101697,0.02
101698,0
101699,0.56
101700,0
101701,0.11
101702,0.06
101703,0.02
101704,0.37
101705,0.56
101706,0
101707,0.2
101708,0.32
101709,0.01
101710,0
101711,0.21
101712,0
101713,0.01
101714,0
101715,0
101716,0.15
101717,0.56
101718,0.16
101719,0
101720,0.23
101721,0.09
101722,0.32
101723,0.01
101724,0
101725,0.01
101726,0.08
101727,0.24
101728,0.01
101729,0
101730,0.01
101731,0.41
101732,0.68
101733,0.17
101734,0.47
101735,0.52
101736,0.08
101737,0.24
101738,0.64
101739,0.7
101740,0.45
101741,0.77
101742,0.41
101743,0.09
101744,0.01
101745,0.02
101746,0
101747,0.51
101748,0.05
101749,0.78
101750,0
101751,0
101752,0.03
101753,0
101754,0.06
101755,0.02
101756,0.45
101757,0.27
101758,0.05
101759,0.12
101760,0.31
101761,0.01
101762,0.44
101763,0.76
101764,0.04
101765,0.62
101766,0.68
101767,0.69
101768,0
101769,0.32
101770,0.01
101771,0.3
101772,0
101773,0
101774,0
101775,0.68
101776,0.12
101777,0.73
101778,0.14
101779,0.14
101780,0.11
101781,0.17
101782,0.02
101783,0.47
101784,0.02
101785,0.49
101786,0.66
101787,0
101788,0.04
101789,0.28
101790,0
101791,0.08
101792,0.64
101793,0.19
101794,0.09
101795,0.13
101796,0
101797,0.04
101798,0.09
101799,0.79
101800,0.01
101801,0.68
101802,0.05
101803,0.5
101804,0.53
101805,0.09
101806,0
101807,0.34
101808,0.73
101809,0.54
101810,0.39
101811,0.02
101812,0.48
101813,0.04
101814,0.7
101815,0.07
101816,0.14
101817,0.73
101818,0.1
101819,0
101820,0.65
101821,0.01
101822,0.36
101823,0.25
101824,0
101825,0.38
101826,0.09
101827,0.12
101828,0.01
101829,0.04
101830,0
101831,0.28
101832,0.41
101833,0
101834,0.7
101835,0.22
101836,0.1
101837,0.1
101838,0.01
101839,0.39
101840,0.01
101841,0.7
101842,0.53
101843,0
101844,0.09
101845,0
101846,0.36
101847,0.71
101848,0.02
101849,0.59
101850,0.7
101851,0.68
101852,0
101853,0
101854,0.18
101855,0.12
101856,0.23
101857,0.04
101858,0.01
101859,0.21
101860,0.03
101861,0.01
101862,0.03
101863,0.62
101864,0.11
101865,0
101866,0.38
101867,0.04
101868,0
101869,0.19
101870,0.12
101871,0.6
101872,0.06
101873,0
101874,0.7
101875,0.14
101876,0.16
101877,0.02
101878,0.48
101879,0.46
101880,0.04
101881,0.18
101882,0.13
101883,0.46
101884,0.15
101885,0.13
101886,0.4
101887,0.1
101888,0.01
101889,0.02
101890,0
101891,0.24
101892,0.22
101893,0.02
101894,0.08
101895,0.04
101896,0.4
101897,0
101898,0.68
101899,0.01
101900,0
101901,0.02
101902,0.05
101903,0.1
101904,0.05
101905,0.46
101906,0.71
101907,0.51
101908,0.29
101909,0.01
101910,0
101911,0.06
101912,0.36
101913,0.28
101914,0.25
101915,0.03
101916,0.01
101917,0.66
101918,0.58
101919,0.44
101920,0.46
101921,0.07
101922,0.08
101923,0.51
101924,0.01
101925,0.17
101926,0.29
101927,0.03
101928,0.09
101929,0
101930,0.06
101931,0.03
101932,0.02
101933,0.12
101934,0.35
101935,0
101936,0.14
101937,0.34
101938,0
101939,0.1
101940,0.03
101941,0
101942,0.53
101943,0.15
101944,0.27
101945,0.71
101946,0.01
101947,0.39
101948,0.36
101949,0.32
101950,0.03
101951,0.01
101952,0.48
101953,0
101954,0.25
101955,0.21
101956,0.05
101957,0.02
101958,0.51
101959,0.35
101960,0.7
101961,0
101962,0.06
101963,0.42
101964,0.37
101965,0.06
101966,0
101967,0.36
101968,0.47
101969,0.28
101970,0.43
101971,0.27
101972,0.42
101973,0.33
101974,0.52
101975,0.8
101976,0.01
101977,0.66
101978,0.02
101979,0.65
101980,0.03
101981,0.61
101982,0.14
101983,0.49
101984,0.45
101985,0.35
101986,0.43
101987,0.69
101988,0
101989,0.67
101990,0.4
101991,0.27
101992,0.03
101993,0.48
101994,0.09
101995,0.21
101996,0.62
101997,0.53
101998,0.55
101999,0
102000,0.13
102001,0.61
102002,0.3
102003,0.08
102004,0.49
102005,0.68
102006,0.03
102007,0.04
102008,0
102009,0.35
102010,0.01
102011,0.57
102012,0
102013,0
102014,0.38
102015,0.41
102016,0
102017,0.41
102018,0
102019,0.21
102020,0.22
102021,0.29
102022,0.01
102023,0.02
102024,0.08
102025,0.27
102026,0
102027,0
102028,0.52
102029,0.09
102030,0.04
102031,0.21
102032,0.02
102033,0
102034,0.67
102035,0.11
102036,0
102037,0
102038,0.01
102039,0
102040,0.54
102041,0.12
102042,0.02
102043,0.64
102044,0.51
102045,0.05
102046,0.6
102047,0.06
102048,0.7
102049,0.09
102050,0.05
102051,0.35
102052,0.02
102053,0.07
102054,0.56
102055,0.5
102056,0.76
102057,0.02
102058,0.74
102059,0
102060,0.05
102061,0.41
102062,0.69
102063,0.11
102064,0.29
102065,0.04
102066,0.69
102067,0.71
102068,0.81
102069,0.02
102070,0.53
102071,0.69
102072,0
102073,0.4
102074,0.09
102075,0.24
102076,0
102077,0
102078,0.07
102079,0.5
102080,0.18
102081,0
102082,0.29
102083,0.54
102084,0.18
102085,0.06
102086,0.06
102087,0.37
102088,0.02
102089,0.28
102090,0
102091,0.06
102092,0.48
102093,0.19
102094,0.79
102095,0
102096,0.58
102097,0
102098,0.46
102099,0.76
102100,0.49
102101,0.2
